id,sales
3003449,0.0
3005231,0.0
3007013,0.0
3008795,0.0
3010577,0.0
3012359,0.0
3014141,0.0
3015923,0.0
3017705,0.0
3019487,0.0
3021269,0.0
3023051,0.0
3024833,0.0
3026615,0.0
3028397,0.0
3001668,4.02
3003450,2.35
3005232,4.02
3007014,3.18
3008796,5.46
3010578,2.46
3012360,2.92
3014142,4.67
3015924,2.27
3017706,3.88
3019488,3.46
3021270,3.65
3023052,3.07
3024834,2.12
3026616,3.47
3028398,2.71
3001669,95.27
3003451,56.53
3005233,68.35
3007015,111.98
3008797,45.59
3010579,47.41
3012361,30.72
3014143,30.52
3015925,45.66
3017707,109.05
3019489,85.05
3021271,41.91
3023053,30.43
3024835,21.53
3026617,91.49
3028399,74.63
3001670,0.8
3003452,1.08
3005234,0.69
3007016,1.84
3008798,0.76
3010580,0.46
3012362,0.52
3014144,0.61
3015926,0.59
3017708,0.66
3019490,1.94
3021272,1.12
3023054,0.72
3024836,0.42
3026618,0.39
3028400,0.87
3001671,52.72596034000007
3003453,148.9441197999999
3005235,52.22467948000002
3007017,61.75673024000005
3008799,56.62032011999998
3010581,51.22250016
3012363,72.88293002000003
3014145,50.67361019999999
3015927,150.58849960000006
3017709,47.40576969999999
3019491,62.33441996000005
3021273,57.21982001999996
3023055,51.776099980000005
3024837,77.09205990000007
3026619,57.16477102000003
3028401,146.02124979999985
3001672,88.82
3003454,116.32
3005236,80.89
3007018,89.18
3008800,111.21
3010582,128.77
3012364,107.72
3014146,80.1
3015928,96.42
3017710,78.48
3019492,86.32
3021274,110.65
3023056,138.78
3024838,108.52
3026620,96.29
3028402,98.79
3001673,1.56
3003455,2.07
3005237,4.57
3007019,2.56
3008801,1.9
3010583,1.83
3012365,1.81
3014147,2.15
3015929,0.91
3017711,3.51
3019493,2.52
3021275,1.49
3023057,1.85
3024839,1.36
3026621,1.73
3028403,1.86
3001674,4.66
3003456,4.48
3005238,3.78
3007020,4.34
3008802,6.22
3010584,4.47
3012366,5.9
3014148,3.73
3015930,4.16
3017712,3.85
3019494,4.59
3021276,6.31
3023058,4.45
3024840,5.67
3026622,4.89
3028404,3.33
3001675,102.94958992000002
3003457,102.29519992000002
3005239,131.36980000000005
3007021,110.9609694
3008803,116.48304
3010585,103.39713999999996
3012367,106.83645931999992
3014149,100.17327936000001
3015931,109.37998992000003
3017713,131.80659999999997
3019495,108.28614979999989
3021277,118.9194199999999
3023059,109.12779999999997
3024841,115.99135903999989
3026623,100.10942979999999
3028405,98.62698
3001676,19.65
3003458,21.85
3005240,19.04
3007022,16.89
3008804,23.87
3010586,16.4
3012368,23.99
3014150,15.63
3015932,21.19
3017714,18.88
3019496,18.1
3021278,29.27
3023060,19.34
3024842,29.72
3026624,18.22
3028406,21.4
3001677,410.20989940000015
3003459,496.36376000000035
3005241,446.5868400000001
3007023,510.74999209999953
3008805,551.0331199999995
3010587,545.9726133000003
3012369,1306.1356700000003
3014151,455.352678
3015933,458.18893500000013
3017715,433.17567000000025
3019497,479.11649999999975
3021279,606.9276600000003
3023061,526.2012400000004
3024843,1224.8894700000008
3026625,475.27595940000066
3028407,509.9815400000004
3001678,9.25
3003460,1.08
3005242,0.26
3007024,1.91
3008806,1.96
3010588,1.58
3012370,3.2
3014152,0.76
3015934,1.91
3017716,0.0
3019498,0.52
3021280,2.05
3023062,0.35
3024844,1.25
3026626,5.97
3028408,0.86
3001679,3.26
3003461,4.56
3005243,4.84
3007025,6.74
3008807,4.86
3010589,5.51
3012371,7.5
3014153,3.95
3015935,3.16
3017717,3.86
3019499,5.84
3021281,5.45
3023063,5.31
3024845,4.12
3026627,2.97
3028409,3.23
3001680,8.29
3003462,7.21
3005244,9.88
3007026,11.94
3008808,10.47
3010590,8.7
3012372,6.52
3014154,8.8
3015936,7.09
3017718,9.24
3019500,11.57
3021282,10.74
3023064,7.72
3024846,6.91
3026628,7.24
3028410,7.82
3001681,0.11
3003463,0.23
3005245,0.55
3007027,0.29
3008809,0.36
3010591,0.24
3012373,0.19
3014155,0.1
3015937,0.13
3017719,1.46
3019501,0.18
3021283,0.16
3023065,0.19
3024847,0.14
3026629,0.27
3028411,0.08
3001682,2.36
3003464,2.88
3005246,3.51
3007028,4.37
3008810,7.67
3010592,2.53
3012374,4.22
3014156,2.56
3015938,2.52
3017720,4.57
3019502,3.65
3021284,5.54
3023066,2.07
3024848,2.65
3026630,2.8
3028412,3.37
3001683,2416.61
3003465,2342.1
3005247,3222.06
3007029,3049.9
3008811,3930.31
3010593,3305.37
3012375,3358.39
3014157,2568.73
3015939,2288.12
3017721,3227.68
3019503,2934.91
3021285,4553.41
3023067,3385.4
3024849,3414.81
3026631,2670.34
3028413,2694.54
3001684,0.0
3003466,0.0
3005248,0.0
3007030,0.0
3008812,0.0
3010594,0.0
3012376,0.0
3014158,0.0
3015940,0.0
3017722,0.0
3019504,0.0
3021286,0.0
3023068,0.0
3024850,0.0
3026632,0.0
3028414,0.0
3001685,399.41
3003467,429.11
3005249,528.35
3007031,546.51
3008813,695.52
3010595,550.6
3012377,555.29
3014159,413.3
3015941,414.52
3017723,510.68
3019505,517.51
3021287,726.88
3023069,548.43
3024851,577.06
3026633,460.16
3028415,445.37
3001686,7.67
3003468,11.2
3005250,13.26
3007032,14.27
3008814,9.39
3010596,9.84
3012378,11.8
3014160,8.75
3015942,10.58
3017724,14.49
3019506,14.55
3021288,7.95
3023070,9.64
3024852,8.81
3026634,7.44
3028416,10.93
3001687,1128.41
3003469,1701.1
3005251,1248.55
3007033,1648.97
3008815,1730.96
3010597,1091.1
3012379,1246.8
3014161,1053.47
3015943,1311.92
3017725,1260.38
3019507,1452.79
3021289,1833.24
3023071,1102.81
3024853,1186.97
3026635,1478.34
3028417,1456.56
3001688,759.37
3003470,524.37
3005252,566.13
3007034,783.41
3008816,1131.86
3010598,671.28
3012380,719.03
3014162,708.88
3015944,512.79
3017726,597.04
3019508,752.1
3021290,1108.92
3023072,668.61
3024854,682.71
3026636,794.36
3028418,560.87
3001689,217.60053999999985
3003471,201.6287699999999
3005253,301.1567800000002
3007035,280.0601693000001
3008817,333.09645000000006
3010599,239.6711000000001
3012381,237.85855999999995
3014163,195.37224999999992
3015945,222.23880999999983
3017727,301.67935000000017
3019509,281.4731800000002
3021291,349.3219700000003
3023073,235.77795000000003
3024855,230.78924000000004
3026637,228.61833999999996
3028419,241.7027599999999
3001690,225.81
3003472,243.79
3005254,319.45
3007036,258.92
3008818,381.58
3010600,458.16
3012382,330.32
3014164,196.72
3015946,238.21
3017728,302.44
3019510,252.22
3021292,366.74
3023074,472.49
3024856,322.68
3026638,259.46
3028420,307.11
3001691,54.51983999999999
3003473,88.53480964000002
3005255,105.00696998000008
3007037,198.83881950000014
3008819,81.70679995999997
3010601,59.415639999999996
3012383,84.32514999999992
3014165,73.20696
3015947,85.42562020000003
3017729,139.64340868
3019511,192.32012920000008
3021293,78.66124988000001
3023075,60.519280000000016
3024857,92.11633000000003
3026639,73.84507999999994
3028421,94.42963022999997
3001692,3943.8610900000017
3003474,3800.7605200000044
3005256,4441.485279999999
3007038,5130.792189999998
3008820,6166.9944300000025
3010602,4176.218249999998
3012384,4595.173959999998
3014166,3864.328519999997
3015948,3798.6286399999995
3017730,4473.3366799999985
3019512,4986.962579999994
3021294,6462.070370000004
3023076,4130.145959999998
3024858,4405.7976100000005
3026640,4400.379819999998
3028422,4105.715930000002
3001693,10.09
3003475,13.37
3005257,12.44
3007039,17.62
3008821,21.45
3010603,14.98
3012385,12.14
3014167,11.84
3015949,10.51
3017731,11.2
3019513,16.05
3021295,19.53
3023077,16.13
3024859,13.31
3026641,11.48
3028423,11.4
3001694,0.57
3003476,0.52
3005258,0.42
3007040,0.52
3008822,0.4
3010604,0.23
3012386,0.82
3014168,0.34
3015950,0.77
3017732,0.31
3019514,0.36
3021296,0.68
3023078,0.54
3024860,0.51
3026642,0.23
3028424,0.3
3001695,20.23
3003477,24.62
3005259,27.83
3007041,28.23
3008823,44.32
3010605,20.41
3012387,22.38
3014169,18.11
3015951,27.06
3017733,29.54
3019515,29.9
3021297,45.41
3023079,21.06
3024861,23.78
3026643,17.85
3028425,25.0
3001696,17.74
3003478,18.38
3005260,21.27
3007042,20.39
3008824,30.91
3010606,14.57
3012388,19.44
3014170,17.89
3015952,19.03
3017734,24.35
3019516,19.43
3021298,25.47
3023080,15.99
3024862,17.25
3026644,16.38
3028426,15.76
3001697,0.57
3003479,0.1
3005261,0.09
3007043,0.31
3008825,0.29
3010607,0.34
3012389,0.79
3014171,0.31
3015953,0.71
3017735,0.23
3019517,0.06
3021299,0.45
3023081,0.15
3024863,0.08
3026645,0.39
3028427,0.07
3001698,230.76
3003480,237.48
3005262,252.15
3007044,314.83
3008826,411.77
3010608,288.72
3012390,282.8
3014172,231.14
3015954,250.27
3017736,261.87
3019518,283.6
3021300,444.46
3023082,274.71
3024864,269.35
3026646,261.35
3028428,283.87
3001699,1.29
3003481,1.38
3005263,1.05
3007045,1.49
3008827,5.07
3010609,1.18
3012391,0.9
3014173,1.54
3015955,3.08
3017737,2.09
3019519,1.18
3021301,3.22
3023083,1.41
3024865,0.95
3026647,2.23
3028429,1.73
3001700,2.23
3003482,8.08
3005264,5.41
3007046,6.98
3008828,3.86
3010610,4.81
3012392,6.17
3014174,3.82
3015956,4.53
3017738,5.36
3019520,5.61
3021302,4.15
3023084,5.57
3024866,5.7
3026648,3.75
3028430,4.15
3001701,13.22
3003483,9.61
3005265,9.96
3007047,10.93
3008829,15.2
3010611,9.14
3012393,11.06
3014175,14.53
3015957,9.79
3017739,9.7
3019521,10.01
3021303,14.34
3023085,8.16
3024867,10.68
3026649,10.59
3028431,10.41
3001702,15.28
3003484,13.64
3005266,29.95
3007048,34.34
3008830,21.91
3010612,11.02
3012394,21.63
3014176,10.25
3015958,17.99
3017740,33.74
3019522,28.13
3021304,16.82
3023086,10.42
3024868,19.45
3026650,11.61
3028432,25.36
3001703,1.93
3003485,2.6
3005267,1.21
3007049,2.72
3008831,2.31
3010613,1.71
3012395,1.33
3014177,1.48
3015959,1.88
3017741,1.69
3019523,2.42
3021305,2.35
3023087,1.32
3024869,1.17
3026651,1.11
3028433,1.18
3001704,316.96917020000046
3003486,655.3356798000004
3005268,326.58699699999977
3007050,338.9396506000002
3008832,433.0933628000001
3010614,332.5951314000002
3012396,359.603319
3014178,291.3009017999999
3015960,656.8533998000005
3017742,339.66721539999975
3019524,336.5492516000002
3021306,449.4015317999998
3023088,328.3802816000004
3024870,326.45524580000006
3026652,315.0489999999999
3028434,676.1440000000002
3001705,241.39
3003487,231.1
3005269,231.37
3007051,302.74
3008833,398.78
3010615,363.79
3012397,267.93
3014179,208.33
3015961,225.19
3017743,245.07
3019525,275.68
3021307,441.26
3023089,253.56
3024871,329.3
3026653,258.32
3028435,293.25
3001706,3.1
3003488,3.34
3005270,4.54
3007052,5.89
3008834,4.22
3010616,3.83
3012398,4.48
3014180,4.96
3015962,3.39
3017744,5.3
3019526,6.29
3021308,4.51
3023090,3.72
3024872,3.92
3026654,4.78
3028436,4.68
3001707,7.2
3003489,6.36
3005271,6.6
3007053,12.71
3008835,11.29
3010617,5.13
3012399,7.55
3014181,5.64
3015963,5.02
3017745,6.31
3019527,9.93
3021309,13.9
3023091,4.93
3024873,7.36
3026655,6.72
3028437,7.75
3001708,93.65209939
3003490,142.53572880000004
3005272,143.44180970000005
3007054,148.8990304500001
3008836,150.30015899999998
3010618,117.48396994000002
3012400,126.50492000000006
3014182,111.38531889000006
3015964,145.3689374999999
3017746,157.6928398000001
3019528,143.7661111000001
3021310,148.10623000000018
3023092,115.31622009999997
3024874,127.67774996000006
3026656,98.97902889999995
3028438,141.3612918999999
3001709,59.98599000000003
3003491,51.67558983999996
3005273,62.26197000000005
3007055,82.61585999999996
3008837,96.60532000000003
3010619,62.27809993999999
3012401,66.77634999999998
3014183,64.04287000000001
3015965,45.27995981999999
3017747,67.23178000000006
3019529,81.09128999999996
3021311,104.82761999999994
3023093,63.89847993999999
3024875,62.181090000000005
3026657,71.54183999999994
3028439,62.54333991999999
3001710,993.7269097000012
3003492,1107.7842696999999
3005274,1168.0294400000016
3007056,1364.52199
3008838,1621.7073799999987
3010620,1091.1744699999997
3012402,2794.6458780000003
3014184,981.9048797000002
3015966,1132.8363199999994
3017748,1196.5637900000006
3019530,1331.4787700000002
3021312,1543.746879999999
3023094,1065.47673
3024876,2692.647329000003
3026658,1103.2646794000011
3028440,1151.8609563999998
3001711,5.86
3003493,2.67
3005275,1.48
3007057,4.5
3008839,6.24
3010621,4.67
3012403,3.87
3014185,2.57
3015967,3.66
3017749,1.55
3019531,3.83
3021313,7.0
3023095,2.55
3024877,3.23
3026659,4.07
3028441,2.29
3001712,4.88
3003494,4.21
3005276,5.35
3007058,9.79
3008840,6.7
3010622,7.48
3012404,5.33
3014186,4.86
3015968,3.79
3017750,6.76
3019532,9.24
3021314,6.68
3023096,6.94
3024878,5.18
3026660,6.88
3028442,4.91
3001713,2.08
3003495,1.73
3005277,1.94
3007059,2.82
3008841,1.54
3010623,1.34
3012405,2.7
3014187,1.68
3015969,1.22
3017751,2.82
3019533,2.78
3021315,1.59
3023097,1.3
3024879,1.34
3026661,1.18
3028443,4.23
3001714,0.0
3003496,0.0
3005278,0.0
3007060,0.0
3008842,0.0
3010624,0.0
3012406,0.0
3014188,0.0
3015970,0.0
3017752,0.0
3019534,0.0
3021316,0.0
3023098,0.0
3024880,0.01
3026662,0.0
3028444,0.0
3001715,0.38
3003497,0.48
3005279,1.26
3007061,1.52
3008843,1.02
3010625,0.45
3012407,0.42
3014189,0.79
3015971,0.3
3017753,1.14
3019535,1.51
3021317,0.68
3023099,0.52
3024881,0.8
3026663,0.72
3028445,0.26
3001716,787.74
3003498,881.81
3005280,1046.28
3007062,1076.21
3008844,1108.24
3010626,933.91
3012408,1091.37
3014190,740.09
3015972,794.22
3017754,1060.36
3019536,996.5
3021318,1133.5
3023100,933.43
3024882,1063.81
3026664,1039.22
3028446,881.98
3001717,0.0
3003499,0.0
3005281,0.0
3007063,0.0
3008845,0.0
3010627,0.0
3012409,0.0
3014191,0.0
3015973,0.0
3017755,0.0
3019537,0.0
3021319,0.0
3023101,0.0
3024883,0.0
3026665,0.0
3028447,0.0
3001718,90.96
3003500,124.28
3005282,90.09
3007064,112.69
3008846,161.52
3010628,116.14
3012410,101.76
3014192,104.5
3015974,109.62
3017756,81.17
3019538,108.71
3021320,172.62
3023102,118.45
3024884,103.26
3026666,105.87
3028448,132.43
3001719,1.36
3003501,4.07
3005283,5.47
3007065,2.92
3008847,3.41
3010629,2.36
3012411,4.01
3014193,1.41
3015975,4.7
3017757,3.65
3019539,4.64
3021321,3.46
3023103,1.88
3024885,2.4
3026667,1.82
3028449,3.47
3001720,731.51
3003502,1596.0
3005284,716.05
3007066,1001.2
3008848,597.93
3010630,502.59
3012412,998.85
3014194,651.79
3015976,1171.93
3017758,938.26
3019540,1399.07
3021322,587.66
3023104,498.76
3024886,854.64
3026668,1141.61
3028450,862.87
3001721,189.19
3003503,142.89
3005285,125.98
3007067,199.99
3008849,258.54
3010631,182.25
3012413,146.72
3014195,177.31
3015977,136.56
3017759,133.05
3019541,182.28
3021323,257.03
3023105,179.59
3024887,154.41
3026669,216.33
3028451,147.47
3001722,92.37
3003504,90.63
3005286,108.46
3007068,89.77
3008850,130.85
3010632,92.94
3012414,86.4
3014196,93.04
3015978,91.82
3017760,119.06
3019542,91.46
3021324,121.37
3023106,92.99
3024888,91.67
3026670,105.58
3028452,95.51
3001723,132.78
3003505,181.35
3005287,140.15
3007069,146.41
3008851,158.99
3010633,539.87
3012415,143.57
3014197,152.85
3015979,195.24
3017761,144.36
3019543,142.8
3021325,167.0
3023107,558.82
3024889,149.83
3026671,137.08
3028453,166.38
3001724,14.285939999999998
3003506,18.846639999999997
3005288,20.57
3007070,31.00775
3008852,32.391149999999996
3010634,15.802199999999996
3012416,17.290319999999994
3014198,14.740409999999999
3015980,15.43597
3017762,21.37
3019544,29.471
3021326,26.9523
3023108,14.961979999999997
3024890,18.597539999999995
3026672,12.48901
3028454,15.21952
3001725,1849.3
3003507,1466.64
3005289,1590.57
3007071,1844.07
3008853,1832.2
3010635,1521.58
3012417,1891.91
3014199,1432.49
3015981,1582.8
3017763,1415.65
3019545,1893.55
3021327,1841.12
3023109,1649.71
3024891,2045.73516
3026673,3596.2
3028455,1663.49
3001726,3.45
3003508,2.67
3005290,2.01
3007072,2.31
3008854,4.82
3010636,5.04
3012418,1.44
3014200,1.42
3015982,0.92
3017764,3.58
3019546,3.75
3021328,2.4
3023110,4.26
3024892,1.94
3026674,2.71
3028456,3.2
3001727,0.12
3003509,0.47
3005291,0.23
3007073,0.58
3008855,0.35
3010637,0.25
3012419,0.25
3014201,0.16
3015983,0.21
3017765,0.51
3019547,0.46
3021329,0.41
3023111,0.25
3024893,0.51
3026675,0.22
3028457,0.13
3001728,8.11
3003510,9.74
3005292,10.35
3007074,10.37
3008856,10.08
3010638,10.65
3012420,13.45
3014202,14.51
3015984,12.3
3017766,9.65
3019548,8.18
3021330,10.13
3023112,8.92
3024894,8.45
3026676,12.82
3028458,7.65
3001729,3.21
3003511,2.82
3005293,3.56
3007075,8.72
3008857,4.43
3010639,4.0
3012421,2.63
3014203,4.98
3015985,4.27
3017767,3.2
3019549,8.27
3021331,3.85
3023113,4.38
3024895,3.34
3026677,5.7
3028459,3.65
3001730,0.49
3003512,0.08
3005294,0.02
3007076,0.0
3008858,0.0
3010640,0.01
3012422,0.08
3014204,0.21
3015986,0.16
3017768,0.21
3019550,0.02
3021332,0.0
3023114,0.0
3024896,0.09
3026678,0.02
3028460,0.06
3001731,86.88
3003513,79.07
3005295,73.66
3007077,106.7
3008859,106.59
3010641,100.73
3012423,87.92
3014205,78.91
3015987,69.49
3017769,68.65
3019551,98.47
3021333,109.78
3023115,94.26
3024897,83.27
3026679,94.69
3028461,85.34
3001732,0.0
3003514,0.0
3005296,0.0
3007078,0.0
3008860,0.0
3010642,0.0
3012424,0.0
3014206,0.0
3015988,0.0
3017770,0.0
3019552,0.0
3021334,0.0
3023116,0.0
3024898,0.0
3026680,0.0
3028462,0.0
3001733,0.0
3003515,0.0
3005297,0.0
3007079,0.0
3008861,0.0
3010643,0.0
3012425,0.0
3014207,0.0
3015989,0.0
3017771,0.0
3019553,0.0
3021335,0.0
3023117,0.0
3024899,0.0
3026681,0.0
3028463,0.0
3001734,1.72
3003516,0.52
3005298,0.65
3007080,1.0
3008862,0.4
3010644,0.66
3012426,0.6
3014208,0.66
3015990,1.05
3017772,0.65
3019554,0.71
3021336,0.2
3023118,0.43
3024900,0.63
3026682,0.41
3028464,1.02
3001735,9.3
3003517,37.08
3005299,104.38
3007081,73.1
3008863,46.57
3010645,8.65
3012427,8.84
3014209,9.02
3015991,21.73
3017773,77.41
3019555,71.17
3021337,28.1
3023119,8.12
3024901,18.28
3026683,7.32
3028465,56.98
3001736,0.21
3003518,0.03
3005300,0.28
3007082,0.81
3008864,0.54
3010646,0.33
3012428,0.31
3014210,0.25
3015992,0.02
3017774,0.18
3019556,0.9
3021338,0.34
3023120,0.4
3024902,0.13
3026684,0.59
3028466,0.13
3001737,63.05802017999996
3003519,118.80178984
3005301,67.90610000000001
3007083,74.01397996000004
3008865,72.32506046000002
3010647,64.89799047999996
3012429,64.99367000000002
3014211,58.703260439999994
3015993,113.10253872000007
3017775,62.82864002000004
3019557,68.49662986000003
3021339,83.70251984000001
3023121,70.55365028
3024903,72.14914999999998
3026685,73.86120011999998
3028467,125.47234968000001
3001738,97.14
3003520,66.42
3005302,68.82
3007084,90.82
3008866,103.66
3010648,79.92
3012430,92.6
3014212,75.03
3015994,74.55
3017776,63.07
3019558,87.4
3021340,101.35
3023122,89.74
3024904,81.12
3026686,101.18
3028468,90.12
3001739,0.27
3003521,0.23
3005303,0.88
3007085,0.72
3008867,0.83
3010649,0.29
3012431,0.96
3014213,0.68
3015995,0.05
3017777,0.87
3019559,0.87
3021341,0.37
3023123,0.42
3024905,0.72
3026687,0.43
3028469,0.29
3001740,1.9
3003522,0.59
3005304,1.39
3007086,1.92
3008868,1.21
3010650,1.39
3012432,2.05
3014214,1.0
3015996,1.03
3017778,1.93
3019560,1.51
3021342,2.15
3023124,2.17
3024906,2.29
3026688,1.07
3028470,1.57
3001741,52.48657999999997
3003523,53.27897000000005
3005305,69.41928045999994
3007087,73.48950151999999
3008869,68.17503985000003
3010651,49.84193042000005
3012433,49.49744998000001
3014215,43.944379999999995
3015997,46.50342000000001
3017779,79.31085029999997
3019561,76.35526171999996
3021343,62.46632890000003
3023125,55.417430200000034
3024907,51.232119749999995
3026689,47.13300999999995
3028471,51.89194998000002
3001742,13.63
3003524,10.11
3005306,9.0
3007088,16.0
3008870,13.62
3010652,11.68
3012434,11.6
3014216,10.46
3015998,9.86
3017780,10.71
3019562,16.2
3021344,13.34
3023126,11.57
3024908,10.25
3026690,9.42
3028472,12.14
3001743,135.61946999999995
3003525,158.35971999999987
3005307,193.25719000000004
3007089,277.3319899999999
3008871,257.94277999999974
3010653,175.53821069999992
3012435,377.83537000000024
3014217,137.74304000000006
3015999,163.75767999999994
3017781,177.26911010000003
3019563,252.23170999999988
3021345,241.2605099999999
3023127,179.3198706999999
3024909,373.06883
3026691,151.82139000000012
3028473,166.10980999999992
3001744,6.41
3003526,1.56
3005308,0.24
3007090,4.8
3008872,2.21
3010654,1.46
3012436,2.25
3014218,1.19
3016000,3.73
3017782,0.84
3019564,2.31
3021346,2.15
3023128,0.68
3024910,1.24
3026692,8.22
3028474,2.2
3001745,0.76
3003527,1.87
3005309,1.67
3007091,3.06
3008873,3.03
3010655,1.76
3012437,1.61
3014219,1.07
3016001,1.37
3017783,1.9
3019565,2.82
3021347,1.99
3023129,2.16
3024911,1.65
3026693,2.11
3028475,1.56
3001746,16.59
3003528,6.32
3005310,6.44
3007092,11.09
3008874,10.81
3010656,9.17
3012438,9.63
3014220,7.28
3016002,6.99
3017784,6.12
3019566,10.56
3021348,13.31
3023130,8.37
3024912,9.22
3026694,8.45
3028476,8.82
3001747,0.0
3003529,0.0
3005311,0.0
3007093,0.0
3008875,0.0
3010657,0.0
3012439,0.0
3014221,0.0
3016003,0.0
3017785,0.0
3019567,0.0
3021349,0.02
3023131,0.0
3024913,0.03
3026695,0.0
3028477,0.01
3001748,1.75
3003530,2.64
3005312,1.56
3007094,2.87
3008876,5.11
3010658,3.03
3012440,3.29
3014222,1.72
3016004,2.14
3017786,2.14
3019568,3.22
3021350,5.2
3023132,3.51
3024914,2.05
3026696,1.21
3028478,2.52
3001749,1805.78
3003531,1447.1
3005313,1781.66
3007095,3338.27
3008877,2419.56
3010659,2208.1
3012441,2567.5
3014223,1690.87
3016005,1345.94
3017787,1676.35
3019569,3418.07
3021351,2438.41
3023133,2173.02
3024915,2057.07
3026697,1849.82
3028479,1990.97
3001750,0.0
3003532,0.0
3005314,0.0
3007096,0.0
3008878,0.0
3010660,0.0
3012442,0.0
3014224,0.0
3016006,0.0
3017788,0.0
3019570,0.0
3021352,0.0
3023134,0.0
3024916,0.0
3026698,0.0
3028480,0.0
3001751,199.38
3003533,187.87
3005315,174.24
3007097,220.05
3008879,345.67
3010661,258.58
3012443,260.84
3014225,187.22
3016007,182.95
3017789,173.02
3019571,220.98
3021353,347.68
3023135,251.72
3024917,256.68
3026699,222.1
3028481,202.35
3001752,7.02
3003534,7.66
3005316,11.77
3007098,12.67
3008880,7.82
3010662,4.59
3012444,11.94
3014226,8.48
3016008,4.63
3017790,9.66
3019572,10.77
3021354,10.97
3023136,6.51
3024918,8.09
3026700,8.12
3028482,15.25
3001753,896.42
3003535,871.81
3005317,905.35
3007099,1059.46
3008881,1299.91
3010663,1064.63
3012445,1146.1
3014227,806.78
3016009,734.99
3017791,860.63
3019573,967.63
3021355,1244.02
3023137,1026.65
3024919,1046.4
3026701,949.54
3028483,1015.56
3001754,522.35
3003536,309.4
3005318,318.02
3007100,479.73
3008882,623.46
3010664,433.99
3012446,441.52
3014228,537.13
3016010,291.35
3017792,365.41
3019574,474.23
3021356,595.2
3023138,421.81
3024920,410.84
3026702,555.72
3028484,353.44
3001755,156.48
3003537,150.45
3005319,224.41
3007101,185.77
3008883,226.87
3010665,172.88
3012447,192.9
3014229,151.81
3016011,140.15
3017793,205.55
3019575,178.18
3021357,220.92
3023139,168.13
3024921,209.29
3026703,182.09
3028485,179.18
3001756,103.01
3003538,128.39
3005320,96.54
3007102,157.44
3008884,149.36
3010666,508.41
3012448,166.05
3014230,112.93
3016012,108.02
3017794,105.24
3019576,141.97
3021358,170.58
3023140,511.98
3024922,137.68
3026704,100.59
3028486,128.31
3001757,50.31830000000001
3003539,49.19632000000001
3005321,95.74928000000001
3007103,161.06153999999998
3008885,53.540870000000005
3010667,41.20773
3012449,58.62304016
3014231,47.543710000000004
3016013,60.890260000000005
3017795,102.80108000000006
3019577,172.63410000000005
3021359,45.64784995999999
3023141,40.96958000000001
3024923,60.67834007999999
3026705,54.71287000000004
3028487,54.184300000000015
3001758,2783.47
3003540,2416.1
3005322,2770.03
3007104,3297.04
3008886,3868.68
3010668,3239.9
3012450,3314.68
3014232,2503.54
3016014,2154.76
3017796,2678.7
3019578,3110.86
3021360,3751.77
3023142,3160.12
3024924,3025.8
3026706,2859.5
3028488,3101.69
3001759,2.41
3003541,3.72
3005323,3.47
3007105,5.49
3008887,7.12
3010669,2.91
3012451,3.03
3014233,4.08
3016015,2.92
3017797,3.21
3019579,5.2
3021361,6.46
3023143,2.96
3024925,4.14
3026707,3.47
3028489,3.46
3001760,0.35
3003542,0.87
3005324,0.47
3007106,0.51
3008888,1.91
3010670,0.45
3012452,0.77
3014234,0.55
3016016,0.47
3017798,0.37
3019580,0.3
3021362,0.93
3023144,0.4
3024926,0.57
3026708,1.03
3028490,0.54
3001761,23.66
3003543,20.68
3005325,22.16
3007107,59.96
3008889,35.46
3010671,34.63
3012453,24.97
3014235,20.56
3016017,22.41
3017799,27.1
3019581,71.72
3021363,34.57
3023145,32.28
3024927,24.63
3026709,27.77
3028491,20.17
3001762,10.61
3003544,13.9
3005326,17.02
3007108,20.83
3008890,22.31
3010672,14.13
3012454,17.24
3014236,13.11
3016018,10.17
3017800,18.62
3019582,21.72
3021364,27.67
3023146,16.37
3024928,17.6
3026710,14.38
3028492,18.08
3001763,0.0
3003545,0.15
3005327,0.13
3007109,0.31
3008891,0.29
3010673,0.02
3012455,0.59
3014237,0.01
3016019,0.35
3017801,0.23
3019583,0.48
3021365,0.15
3023147,0.34
3024929,0.45
3026711,0.0
3028493,0.54
3001764,184.85
3003546,166.76
3005328,169.73
3007110,335.97
3008892,291.63
3010674,214.61
3012456,211.79
3014238,178.08
3016020,146.41
3017802,173.8
3019584,345.37
3021366,312.21
3023148,212.19
3024930,206.56
3026712,197.09
3028494,231.51
3001765,0.0
3003547,0.0
3005329,0.0
3007111,0.0
3008893,0.0
3010675,0.0
3012457,0.0
3014239,0.0
3016021,0.0
3017803,0.0
3019585,0.0
3021367,0.0
3023149,0.0
3024931,0.0
3026713,0.0
3028495,0.0
3001766,0.0
3003548,0.0
3005330,0.0
3007112,0.0
3008894,0.0
3010676,0.0
3012458,0.0
3014240,0.0
3016022,0.0
3017804,0.0
3019586,0.0
3021368,0.0
3023150,0.0
3024932,0.0
3026714,0.0
3028496,0.0
3001767,12.62
3003549,10.88
3005331,12.33
3007113,13.61
3008895,19.13
3010677,14.57
3012459,13.21
3014241,13.24
3016023,11.8
3017805,14.13
3019587,13.07
3021369,18.38
3023151,13.8
3024933,14.02
3026715,15.59
3028497,13.08
3001768,59.28
3003550,28.82
3005332,41.84
3007114,100.83
3008896,29.28
3010678,17.72
3012460,29.28
